,Title,author,journal,year,Abstract,doi,affiliation,status
693,Application of improved adaptive Kalman filter in Chinas interest rate market,"Stochel, M.G. and Cholda, P. and Wawrowski, M.R.","Proceedings - 46th Euromicro Conference on Software Engineering and Advanced Applications, SEAA 2020",2020,"This paper proposes a technical debt prioritization technique to be used throughout software development lifecycle. Our method stresses a broader perspective of the product, so the focus is kept on optimizing the software artifacts supporting the complete flow of the value for the customer (including e.g. test environment or deployment pipelines). Many technical debt approaches are focused on static code analysis and misconsider business aspects as a separate activity. On the contrary, our method, based on the New Solution Selling Process, strongly advocates for a business perspective. It facilitates technical debt valuation against a predicted product roadmap by a close alignment with a structured sales process and the advancement of sales opportunities. Taking into account prediction of sales, progress of conversations with potential clients and bids, probability that a given functionality will be prioritized for the development, this approach may serve as a reference point for measuring business value of technical debt continuously. This valuation serves as a relative comparison of technical debt items enabling prioritization of effort to pay off technical debt. The method was evaluated on a release of a wireless telecommunication system. The results confirm that the suggested priorities may address the most profitable product areas from the company's perspective and ultimately optimize the value for customers. © 2020 IEEE.",10.1109/SEAA51224.2020.00066,"Motorola Solutions, Krakow, Poland; AGH University of Science and Technology, Department of Telecommunications, Krakow, Poland",Accepted
694,Software Security Specifications and Design: How Software Engineers and Practitioners Are Mixing Things up,"Stochel, M.G. and Cholda, P. and Wawrowski, M.R.","Proceedings - 46th Euromicro Conference on Software Engineering and Advanced Applications, SEAA 2020",2020,"In this survey paper on the recent research, the authors evaluate consistency of the use of technical debt terminology and its convergence with the agreed-upon conceptual model. This consistency is important from the perspective of decision makers, who may delay or even abandon investment in a given area of the product, unless the benefits from repaying a specific technical debt are clear enough. Additionally, the paper discusses a degree in which the metaphorical origins of the technical debt term are still present and influence the research. The analysis is focused on the selected conference papers and offers a view on the inherent dynamics behind shaping the technical debt concept and its conceptual model. Besides, by discussing aspects related to cognitive linguistics, this study provides the means to understand this dynamics and equip the reader with suggestions to decrease ambiguity in the research.The results of the research lead to the following conclusions: 1. Ambiguity stemming from the origin of metaphorical expression of technical debt still exists in the research and there is a need to decrease it by e.g. framing, clarification, and explicit limitation of the research field. 2. Tool designers, such as SonarQube, are not bound by the research results and lead to more confusion in defining technical debt. 3. Risk Management models should be applied to enable technical debt management by decision makers. Thus, Architecture Tradeoff Analysis Method and other Quality Attribute Models may serve as good references to expand the current technical debt model. Even though some ambiguity is still present, the technical debt concept as a software development artifact and agreed-upon conceptual model provide a consistent approach for interpretation and analysis of technical debt phenomenon. Notably, code smells can be mapped to a list of symptoms of technical debt items. © 2020 IEEE.",10.1109/SEAA51224.2020.00067,"Motorola Solutions, Krakow, Poland; AGH University of Science and Technology, Department of Telecommunications, Krakow, Poland",Accepted
695,Surveying Software Practitioners on Technical Debt Payment Practices and Reasons for not Paying off Debt Items,"Krivorotov, V.V. and Fediai, E.S. and Ivanova, O.Y. and Polyakova, O.Y.","Bulletin of the South Ural State University, Series: Mathematical Modelling, Programming and Computer Software",2020,"The article considers mathematical tools for modelling economic policy as a whole, as well as convergence in the field of labor, foreign economic activity, monetary and debt policy. Convergence was estimated using the convergence model, which characterizes the decrease in time spread in the levels of development of countries and regions, reflecting the negative relationship between economic growth rates and the initial level of development of countries and regions. The convergence was estimated by the coefficient of variation and by the dispersion-based model. To assess convergence, we used the Barro and Salai- Martin models, as well as the Baumol, Solow-Svan, and Quadrado-Rour models. The use of this mathematical toolkit allows to explore the presence and speed of convergence before and after joining international integration associations. The proposed mathematical modelling tools are recommended to be used in order to analyze convergence processes, study the dynamics of convergence or divergence, and also to adjust the directions and methods of state and regional economic policies of countries included in the integration association. © 2020 South Ural State University. All rights reserved.",10.14529/mmp200306,"Ural Federal University, Ekaterinburg, Russian Federation; South Ural State University, Chelyabinsk, Russian Federation; Research Centre for Industrial Development Problems of NAS of Ukraine, Kharkov, Ukraine",Rejected
696,On the detection of community smells using genetic programming-based ensemble classifier chain,"Zabardast, E. and Gonzalez-Huerta, J. and Smite, D.","Proceedings - 46th Euromicro Conference on Software Engineering and Advanced Applications, SEAA 2020",2020,"Code evolution, whether related to the development of new features, bug fixing, or refactoring, inevitably changes the quality of the code. One particular type of such change is the accumulation of Technical Debt (TD) resulting from sub-optimal design decisions. Traditionally, refactoring is one of the means that has been acknowledged to help to keep TD under control. Developers refactor their code to improve its maintainability and to repay TD (e.g., by removing existing code smells and anti-patterns in the source code). While the accumulation of the TD and the effect of refactoring on TD have been studied before, there is a lack of empirical evidence from industrial projects on how the different types of code changes affect the TD and whether specific refactoring operations are more effective for repaying TD. To fill this gap, we conducted an empirical study on an industrial project and investigated how Refactoring, Bug Fixing, and New Development affect the TD. We have analyzed 2, 286 commits in total to identify which activities reduced, kept the same, or even increased the TD, further delving into specific refactoring operations to assess their impact. Our results suggest that TD in the studied project is mainly introduced in the development of new features (estimated in 72.8 hours). Counterintuitively, from the commits tagged as refactoring, only 22.90% repay TD (estimated to repay 8.30 hours of the TD). Moreover, while some types of refactoring operations (e.g., Extract Method), help repaying TD, other refactoring operations (e.g., Move Class) are highly prone to introduce more TD. © 2020 IEEE.",10.1109/SEAA51224.2020.00068,"Blekinge Institute of Technology, Software Engineering Research Lab SERL Sweden, Karlskrona, Sweden",Accepted
697,Detection of Taxpayers with High Probability of Non-payment: An Implementation of a Data Mining Framework,"Rantala, L. and Mantyla, M. and Lo, D.","Proceedings - 46th Euromicro Conference on Software Engineering and Advanced Applications, SEAA 2020",2020,"When developers use different keywords such as TODO and FIXME in source code comments to describe self-admitted technical debt (SATD), we refer it as Keyword-Labeled SATD (KL-SATD). We study KL-SATD from 33 software repositories with 13,588 KL-SATD comments. We find that the median percentage of KL-SATD comments among all comments is only 1,52%. We find that KL-SATD comment contents include words expressing code changes and uncertainty, such as remove, fix, maybe and probably. This makes them different compared to other comments. KL-SATD comment contents are similar to manually labeled SATD comments of prior work. Our machine learning classifier using logistic Lasso regression has good performance in detecting KL-SATD comments (AUC-ROC 0.88). Finally, we demonstrate that using machine learning we can identify comments that are currently missing but which should have a SATD keyword in them. Automating SATD identification of comments that lack SATD keywords can save time and effort by replacing manual identification of comments. Using KL-SATD offers a potential to bootstrap a complete SATD detector. © 2020 IEEE.",10.1109/SEAA51224.2020.00069,"University of Oulu, ITEE, M3S, Oulu, Finland; Singapore Management University, Information Systems, Singapore, Singapore",Accepted
698,Quality attribute trade-offs in the embedded systems industry: an exploratory case study,"Tan, J. and Feitosa, D. and Avgeriou, P.","Proceedings - 46th Euromicro Conference on Software Engineering and Advanced Applications, SEAA 2020",2020,"Technical debt (TD) reflects issues that may negatively affect software maintenance and evolution. There is currently little evidence on how the different types of TD co-occur; for example, how code smells and design smells affect the same part of the system. This paper investigates how different types of TD co-occur, as well as the time period of the co-occurrence. To that end, we analyzed the co-occurring associations between five types of TD, captured in 42 SonarQube rules, in 3862 files of 20 Python projects from the Apache Software Foundation. We found that this phenomenon is dominant, affecting more than 90% of Python files. We also found that Documentation Debt and Test Debt appear in the majority of the files, although it seems to be mostly by coincidence. Finally, we noticed that co-occurrence of TD seems to happen very quickly: co-occurring issues tend to be introduced within the same week. But once it does happen, it is hard to get rid of. These results can benefit both researchers and practitioners by: aiding the prioritization of TD remediation; leading to novel tools for detecting co-occurring TD and warning potential issues; shedding further light on the explanation of how TD is introduced and can be mitigated. © 2020 IEEE.",10.1109/SEAA51224.2020.00082,"Bernoulli Institute for Mathematics, Computer Science and Artificial Intelligence, University of Groningen, Groningen, Netherlands",Accepted
699,On the Relationship between Developer Experience and Refactoring: An Exploratory Study and Preliminary Results,"Maipradit, R. and Treude, C. and Hata, H. and Matsumoto, K.",Empirical Software Engineering,2020,"Self-admitted technical debt refers to situations where a software developer knows that their current implementation is not optimal and indicates this using a source code comment. In this work, we hypothesize that it is possible to develop automated techniques to understand a subset of these comments in more detail, and to propose tool support that can help developers manage self-admitted technical debt more effectively. Based on a qualitative study of 333 comments indicating self-admitted technical debt, we first identify one particular class of debt amenable to automated management: on-hold self-admitted technical debt (on-hold SATD), i.e., debt which contains a condition to indicate that a developer is waiting for a certain event or an updated functionality having been implemented elsewhere. We then design and evaluate an automated classifier which can identify these on-hold instances with an area under the receiver operating characteristic curve (AUC) of 0.98 as well as detect the specific conditions that developers are waiting for. Our work presents a first step towards automated tool support that is able to indicate when certain instances of self-admitted technical debt are ready to be addressed. © 2020, Springer Science+Business Media, LLC, part of Springer Nature.",10.1007/s10664-020-09854-3,"Nara Institute of Science and Technology, Ikoma, Japan; University of Adelaide, Adelaide, Australia",Accepted
700,Refactoring community smells in the wild: The practitioner's field manual,"Feitosa, D. and Ampatzoglou, A. and Gkortzis, A. and Bibi, S. and Chatzigeorgiou, A.",Journal of Systems and Software,2020,"During the last years the TD community is striving to offer methods and tools for reducing the amount of TD, but also understand the underlying concepts. One popular practice that still has not been investigated in the context of TD, is software reuse. The aim of this paper is to investigate the relation between white-box code reuse and TD principal and interest. In particular, we target at unveiling if the reuse of code can lead to software with better levels of TD. To achieve this goal, we performed a case study on approximately 400 OSS systems, comprised of 897 thousand classes, and compare the levels of TD for reused and natively-written classes. The results of the study suggest that reused code usually has less TD interest; however, the amount of principal in them is higher. A synthesized view of the aforementioned results suggest that software engineers shall opt to reuse code when necessary, since apart from the established reuse benefits (i.e., cost savings, increased productivity, etc.) are also getting benefits in terms of maintenance. Apart from understanding the phenomenon per se, the results of this study provide various implications to research and practice. © 2020 Elsevier Inc.",10.1016/j.jss.2020.110618,"Data Research Centre, University of GroningenGroningen, Netherlands; Department of Applied Informatics, University of MacedoniaThessaloniki, Greece; Department of Management Science and Technology, Athens University of Economics and Business, Greece; Department of Informatics and Telecommunications, University of Western MacedoniaKozani, Greece",Accepted
701,"Software development data for architecture analysis: expectations, reality, and future directions","Besker, T. and Ghanbari, H. and Martini, A. and Bosch, J.",Journal of Systems and Software,2020,"Context: Previous research in the Technical Debt (TD) field has mainly focused on the technical and economic aspects, while its human aspect has received minimal attention. Objective: This paper aims to understand how software developers morale is influenced by TD and how their morale is influenced by TD management activities. Furthermore, this study correlates the morale with the amount of wastage of time due to TD. Method: Firstly, we conducted 15 interviews with professionals, and, secondly, these data were complemented with a survey. Thirdly, we collected 473 data points from 43 developers reporting their amount of wasted time. The collected data were analyzed using both quantitative and qualitative techniques, including thematic and statistical analysis. Results: Our results show that the occurrence of TD is associated with a lack of progress and waste of time. This might have a negative influence on developers morale. Further, management of TD seems to have a positive influence on developers morale. Conclusions: The results highlight the effects TD has on practitioners software work. This study presents results indicating that software suffering from TD reduces developers morale and thereby also their productivity. However, our results also indicate that TD management increases developers morale and developer productivity. © 2020",10.1016/j.jss.2020.110586,"Chalmers University of Technology, Hörselgången 4, Gothenburg, 417 56, Sweden; Aalto University, Ekonominaukio 1, Espoo, 02510, Finland; University of Oslo, Department of Informatics, Gaustadalléen 23B, 0373 Oslo, Norway",Accepted
702,Exploiting group shuffling dynamics to convey the importance of good software design,"Maipradit, R. and Lin, B. and Nagy, C. and Bavota, G. and Lanza, M. and Hata, H. and Matsumoto, K.","Proceedings - 20th IEEE International Working Conference on Source Code Analysis and Manipulation, SCAM 2020",2020,"Modern software is developed under considerable time pressure, which implies that developers more often than not have to resort to compromises when it comes to code that is well written and code that just does the job. This has led over the past decades to the concept of 'technical debt', a short-Term hack that potentially generates long-Term maintenance problems. Self-Admitted technical debt (SATD) is a particular form of technical debt: developers consciously perform the hack but also document it in the code by adding comments as a reminder (or as an admission of guilt). We focus on a specific type of SATD, namely 'On-hold' SATD, in which developers document in their comments the need to halt an implementation task due to conditions outside of their scope of work (e.g., an open issue must be closed before a function can be implemented).We present an approach, based on regular expressions and machine learning, which is able to detect issues referenced in code comments, and to automatically classify the detected instances as either 'On-hold' (the issue is referenced to indicate the need to wait for its resolution before completing a task), or as 'cross-reference', (the issue is referenced to document the code, for example to explain the rationale behind an implementation choice). Our approach also mines the issue tracker of the projects to check if the On-hold SATD instances are 'superfluous' and can be removed (i.e., the referenced issue has been closed, but the SATD is still in the code). Our evaluation confirms that our approach can indeed identify relevant instances of On-hold SATD. We illustrate its usefulness by identifying superfluous On-hold SATD instances in open source projects as confirmed by the original developers. © 2020 IEEE.",10.1109/SCAM51674.2020.00011,"Nara Institute of Science and Technology, Japan; Software Institute, Usi Università della Svizzera Italiana, Switzerland",Accepted
703,Splicing Community Patterns and Smells: A Preliminary Study,"Fucci, G. and Zampetti, F. and Serebrenik, A. and Di Penta, M.","Proceedings - 2020 IEEE International Conference on Software Maintenance and Evolution, ICSME 2020",2020,"Self-Admitted Technical Debt (SATD) are comments, left by developers in the source code or elsewhere, aimed at describing the presence of TD, i.e., source code ""not ready yet"". Although this was never stated in the original paper by Potdar and Shihab, the term SATD might suggest that it refers to a ""self-admission""by whoever has written or changed the source code. This paper empirically investigates, using a curated SATD dataset from five Java open-source projects, (i) the extent to which SATD comments are introduced by authors different from those who have done last changes to the related source code, and (ii) when this happens, what is the level of ownership those developers have about the commented source code. Results of the study indicate that, depending on the project, the percentage of SATD admissions introduced or changed without modifying the related source code varies between 0% and 16%, and therefore represent a small, yet not negligible, phenomenon. The level of ownership of those developers is not particularly low, with a median value per project between 10% and 42%. This indicates the possible use of SATD as a different way to perform code review, although this behavior should be considered sub-optimal to the use of more traditional tools, which entail suitable notification mechanisms. © 2020 IEEE.",10.1109/ICSME46990.2020.00070,"University of Sannio, Italy; Eindhoven University of Technology, Netherlands",Accepted
704,How junior developers deal with their technical debt?,"Li, Z. and Yu, Q. and Liang, P. and Mo, R. and Yang, C.","Proceedings - 2020 IEEE International Conference on Software Maintenance and Evolution, ICSME 2020",2020,"Defect technical debt (defect debt) refers to known deferred bugs that have not been fixed. The interest of a defect debt item (i.e., bug) is the extra effort needed to fix the bug due to the delay of fixing. It is important to measure defect debt interest in a software system in order to be aware of how much the interest of certain bugs is and which bugs should be fixed first. Furthermore, it is valuable to understand the features of the bugs of high interest or no interest, so as to facilitate the identification of those kinds of bugs. In this work, we proposed three pairs of measures for quantifying defect debt interest at three granularities (i.e., lines of code, source file, and package) of software changes, and conducted an exploratory case study on 13,438 bugs collected from 59 non-trivial Apache open source software projects written mainly in Java. We have the following findings. (1) Each bug, with an average of 224 days delay of fixing, has interest of 660 to 845 lines of code, 0.57 to 1.05 source files, and 0.29 to 0.35 package on average in need for understanding or modifying when fixing the bug. (2) The average interest of a bug shows overall increasing trends over delayed time of bug fixing and bug priority levels from the lowest to highest. (3) Around 30% of the bugs under study did not incur interest at the granularity of lines of code, which means that the involved source files in the bug-fixing commits of such bugs were not modified at all during the delayed time of bug fixing. (4) The average code change size of bug-fixing commits of a bug without interest is much smaller than that of a bug with (high) interest; for a bug without interest at the granularity of lines of code, the source files involved in the bug-fixing commits of the bug were alternately modified by different committers much less frequently than those of the bug with (high) interest. © 2020 IEEE.",10.1109/ICSME46990.2020.00065,"Central China Normal University, School of Computer Science Hubei Provincial, Key Laboratory of Artificial Intelligence and Smart Learning, Wuhan, China; Wuhan University, School of Computer Science, Wuhan, China; Ibo Technology (Shenzhen) Co. Ltd., Shenzhen, China",Accepted
705,Trade-offs in managing risk and technical debt in industrial research labs: An experience report,"Benidris, M. and Ammar, H. and Dzielski, D. and Benamer, W.H.",ACM International Conference Proceeding Series,2020,"Technical Debt (TD) can be detected using different methods. TD is a metaphor that refers to short-term solutions in software development, which may affect the cost of the software development life-cycle. Several tools have been developed to detect, estimate, or manage TD. TD can be indicated through smells, code comments, and software metrics. Machine learning Techniques (MLTs) are used in many software engineering topics such as fault-proneness, bug severity, and code smell. In this paper we use four internal structure metrics to identify and classify Architecture Technical Debt (ATD) risk by using MLTs. We show that MLTs can identify and classify the risk of ATD on software components to help the decision-makers to prioritizing the refactoring decisions based on the level of the risk. © 2020 ACM.",10.1145/3410352.3410730,"Lane Department CS and EE, West Virginia University, Morgantown, WV, United States; Faculty of IT, University of Benghazi, Benghazi, Libyan Arab Jamahiriya",Accepted
706,What are the practices used by software practitioners on technical debt payment: Results from an international family of surveys,"Maia, D. and Couto, M. and Saraiva, J. and Pereira, R.","Proceedings - 2020 35th IEEE/ACM International Conference on Automated Software Engineering Workshops, ASEW 2020",2020,"This paper extends previous work on the concept of a new software energy metric: Energy Debt. This metric is a reflection on the implied cost, in terms of energy consumption over time, of choosing an energy flawed software implementation over a more robust and efficient, yet time consuming, approach.This paper presents the implementation a SonarQube tool called E-Debitum which calculates the energy debt of Android applications throughout their versions. This plugin uses a robust, well defined, and extendable smell catalog based on current green software literature, with each smell defining the potential energy savings. To conclude, an experimental validation of E-Debitum was executed on 3 popular Android applications with various releases, showing how their energy debt fluctuated throughout releases. © 2020 ACM.",10.1145/3417113.3422999,"HASLab/INESC Tec Universidade Do Minho, Portugal; HASLab/INESC Tec, Portugal",Accepted
707,On energy debt: Managing consumption on evolving software,"Wang, X. and Liu, J. and Li, L. and Chen, X. and Liu, X. and Wu, H.","Proceedings - 2020 35th IEEE/ACM International Conference on Automated Software Engineering, ASE 2020",2020,"Self-Admitted Technical Debt (SATD) is a sub-type of technical debt. It is introduced to represent such technical debts that are intentionally introduced by developers in the process of software development. While being able to gain short-term benefits, the introduction of SATDs often requires to be paid back later with a higher cost, e.g., introducing bugs to the software or increasing the complexity of the software. To cope with these issues, our community has proposed various machine learning-based approaches to detect SATDs. These approaches, however, are either not generic that usually require manual feature engineering efforts or do not provide promising means to explain the predicted outcomes. To that end, we propose to the community a novel approach, namely HATD (Hybrid Attention-based method for self-admitted Technical Debt detection), to detect and explain SATDs using attention-based neural networks. Through extensive experiments on 445, 365 comments in 20 projects, we show that HATD is effective in detecting SATDs on both in-the-lab and in-the-wild datasets under both within-project and cross-project settings. HATD also outperforms the state-of-the-art approaches in detecting and explaining SATDs. © 2020 ACM.",10.1145/3324884.3416583,"School of Computer Science, Wuhan University, Wuhan, China; Faculty of Information Technology, Monash University, Melbourne, Australia; School of Information Technology, Deakin University, Geelong, Australia; School of Information Science and Engineering, Yunnan University, Kunming, China",Accepted
708,Skuld: A self-learning tool for impact-driven technical debt management,"Liu, J. and Huang, Q. and Xia, X. and Shihab, E. and Lo, D. and Li, S.","Proceedings - 2020 ACM/IEEE 42nd International Conference on Software Engineering: Software Engineering in Society, ICSE-SEIS 2020",2020,"Developers of deep learning applications (shortened as application developers) commonly use deep learning frameworks in their projects. However, due to time pressure, market competition, and cost reduction, developers of deep learning frameworks (shortened as framework developers) often have to sacrifice software quality to satisfy a shorter completion time. This practice leads to technical debt in deep learning frameworks, which results in the increasing burden to both the application developers and the framework developers in future development.In this paper, we analyze the comments indicating technical debt (self-Admitted technical debt) in 7 of the most popular open-source deep learning frameworks. Although framework developers are aware of such technical debt, typically the application developers are not. We find that: 1) there is a significant number of technical debt in all the studied deep learning frameworks. 2) there is design debt, defect debt, documentation debt, test debt, requirement debt, compatibility debt, and algorithm debt in deep learning frameworks. 3) the majority of the technical debt in deep learning framework is design debt (24.07%-65.27%), followed by requirement debt (7.09%-31.48%) and algorithm debt (5.62%-20.67%). In some projects, compatibility debt accounts for more than 10%. These findings illustrate that technical debt is common in deep learning frameworks, and many types of technical debt also impact the deep learning applications. Based on our findings, we highlight future research directions and provide recommendations for practitioners. © 2020 ACM.",,"Zhejiang University, College of Computer Science and Technology, Hangzhou, Zhejiang, China; Monash University, Faculty of Information Technology, Melbourne, VIC, Australia; Concordia University, Department of Computer Science and Software Engineering, Montreal, Canada; Singapore Management University, School of Information System, Singapore, Singapore",Accepted
709,Capture the Feature Flag: Detecting Feature Flags in Open-Source,"Halepmollasi, R.","Proceedings - 2020 ACM/IEEE 42nd International Conference on Software Engineering: Companion, ICSE-Companion 2020",2020,"Technical debt (TD), its impact on development and its consequences such as defects and vulnerabilities, are of common interest and great importance to software researchers and practitioners. Although there exist many studies investigating TD, the majority of them focuses on identifying and detecting TD from a single stage of development. There are also studies that analyze vulnerabilities focusing on some phases of the life cycle. Moreover, several approaches have investigated the relationship between TD and vulnerabilities, however, the generalizability and validity of findings are limited due to small dataset. In this study, we aim to identify TD through multiple phases of development, and to automatically measure it through data and text mining techniques to form a comprehensive feature model. We plan to utilize neural network based classifiers that will incorporate evolutionary changes on TD measures into predicting vulnerabilities. Our approach will be empirically assessed on open source and industrial projects. © 2020 ACM.",10.1145/3377812.3381396,"Istanbul Technical University, Faculty of Computer and Informatics Engineering, Turkey",Accepted
710,DATESSO: Self-adapting service composition with debt-aware two levels constraint reasoning,"Apa, C. and Solari, M. and Vallespir, D. and Travassos, G.H.",International Symposium on Empirical Software Engineering and Measurement,2020,"Background: Technical debt (TD) has been an important focus of attention in recent years by the scientific community and the software industry. TD is a concept for expressing the lack of internal software quality that directly affects its capacity to evolve. Some studies have focused on the TD industry perspective. Aims: To characterize how the software industry professionals in Uruguay understand, perceive, and adopt technical debt management (TDM) activities. Method: To replicate a Brazilian survey with the Uruguayan software industry and compare their findings. Results: From 259 respondents, many indicated any awareness of the TD concept due to the faced difficult to realize how to associate such a concept with actual software issues. Therefore, it is possible to observe a considerable variability in the importance of TDM among the respondents. However, a small part of the respondents declares to carry out TDM activities in their organizations. A list of software technologies declared as used by practitioners was produced and can be useful to support TDM activities. Conclusions: The TD concept and its management are not common yet in Uruguay. There are indications of TD unawareness and difficulties in the conduction of some TDM activities considered as very important by the practitioners. There is a need for more effort aiming to disseminate the TD knowledge and to provide software technologies to support the adoption of TDM in Uruguay. It is likely other software engineering communities face similar issues. Therefore, further investigations in these communities can be of interest. © 2020 IEEE Computer Society. All rights reserved.",10.1145/3382494.3421463,"Universidad de la República, Montevideo, Uruguay; Universidad ORT Uruguay, Montevideo, Uruguay; PESC/COPPE, Universidade Federal Do Rio de Janeiro, Rio de Janeiro, Brazil",Accepted
711,Experiences with technical debt and management strategies in production systems engineering,"Molnar, A.-J. and Motogna, S.",International Symposium on Empirical Software Engineering and Measurement,2020,"Background: A consistent body of research and practice have identified that technical debt provides valuable and actionable insight into the design and implementation deficiencies of complex software systems. Existing software tools enable characterizing and measuring the amount of technical debt at selective granularity levels; by providing a computational model, they enable stakeholders to measure and ultimately control this phenomenon. Aims: In this paper we aim to study the evolution and characteristics of technical debt in open-source software. For this, we carry out a longitudinal study that covers the entire development history of several complex applications. The goal is to improve our understanding of how the amount and composition of technical debt changes in evolving software. We also study how new technical debt is introduced in software, as well as identify how developers handle its accumulation over the long term. Method: We carried out our evaluation using three complex, open-source Java applications. All 110 released versions, covering more than 10 years of development history for each application were analyzed using SonarQube. We studied how the amount, composition and history of technical debt changed during development, compared our results across the studied applications and present our most important findings. Results: For each application, we identified key versions during which large amounts of technical debt were added, removed or both. This had significantly more impact when compared to the lines of code or class count increases that generally occurred during development. However, within each version, we found high correlation between file lines of code and technical debt. We observed that the Pareto principle was satisfied for the studied applications, as 20% of issue types generated around 80% of total technical debt. Interestingly, there was a large degree of overlap between the issues that generated most of the debt across the studied applications. Conclusions: Early application versions showed greater fluctuation in the amount of existing technical debt. We found application size to be an unreliable predictor for the quantity of technical debt. Most debt was introduced in applications as part of milestone releases that expanded their feature set; likewise, we identified releases where extensive refactoring significantly reduced the level of debt. We also discovered that technical debt issues persist for a long time in source code, and their removal did not appear to be prioritized according to type or severity. © 2020 IEEE Computer Society. All rights reserved.",10.1145/3382494.3410673,"Babe?-Bolyai University, Cluj-Napoca, Romania",Accepted
712,On the relationship between self-admitted technical debt removals and technical debt measures,"Lenarduzzi, V. and Mandi?, V. and Katin, A. and Taibi, D.",International Symposium on Empirical Software Engineering and Measurement,2020,"Background. Software engineering is one of the engineering fields with the highest inflow of junior engineers. Tools that utilize source code analysis to provide feedback on internal software quality, i.e. Technical Debt (TD), are valuable to junior developers who can learn and improve their coding skills with minimal consultations with senior colleagues. Objective. We aim at understating which SonarQube TD items junior developers prioritize during the refactoring and how long they take to refactor them. Method. We designed a case study with replicated design and we conducted it with 185 junior developers in two countries, that developed 23 projects with different programming languages and architectures. Results. Junior developers focus homogeneously on different types of TD items. Moreover, they can refactor items in a fraction of the estimated time, never spending more than 50% of the time estimated by SonarQube. Conclusion. Junior Developers appreciate the usage of SonarQube and considered as a useful tool. Companies might ask junior developers to quickly clean their code. © 2020 IEEE Computer Society. All rights reserved.",10.1145/3382494.3422169,"LUT University, Finland; University of Novi Sad, Serbia; Tampere University, Finland",Accepted
713,Continuous practices and technical debt: A systematic literature review,"Cadavid, H. and Andrikopoulos, V. and Avgeriou, P. and Klein, J.",International Symposium on Empirical Software Engineering and Measurement,2020,"Background: The Systems Engineering and Software Engineering disciplines are highly intertwined in most modern Systems of Systems (SoS), and particularly so in industries such as defense, transportation, energy and health care. However, the combination of these disciplines during the architecting of SoS seems to be especially challenging; the literature suggests that major integration and operational issues are often linked to ambiguities and gaps between system-level and software-level architectures. Aims: The objective of this paper is to empirically investigate: 1) the state of practice on the interplay between these two disciplines in the architecting process of systems with SoS characteristics; 2) the problems perceived due to this interplay during said architecting process; and 3) the problems arising due to the particular characteristics of SoS systems. Method:We conducted a questionnaire-based online survey among practitioners from industries in the aforementioned domains, having a background on Systems Engineering, Software Engineering or both, and experience in the architecting of systems with SoS characteristics. The survey combined multiple-choice and openended questions, and the data collected from the 60 respondents were analyzed using quantitative and qualitative methods. Results: We found that although in most cases the software architecting process is governed by system-level requirements, the way requirements were specified by systems engineers, and the lack of domain-knowledge of software engineers, often lead to misinterpretations at software level. Furthermore, we found that unclear and/or incomplete specifications could be a common cause of technical debt in SoS projects, which is caused, in part, by insufficient interface definitions. It also appears that while the SoS concept has been adopted by some practitioners in the field, the same is not true about the existing and growing body of knowledge on the subject in Software Engineering resulting in recurring problems with system integration. Finally, while not directly related to the interplay of the two disciplines, the survey also indicates that low-level hardware components, despite being identified as the root cause of undesired emergent behavior, are often not considered when modeling or simulating the system. Conclusions: The survey indicates the need for tighter collaboration between the two disciplines, structured around concrete guidelines and practices for reconciling their differences. A number of open issues identified by this study require further investigation. © 2020 IEEE Computer Society. All rights reserved.",10.1145/3382494.3410671,"University of Groningen, Groningen, Netherlands; Gloucester, MA, United States",Rejected
714,Technical debt in procedural model transformation languages,"Gama, E. and Freire, S. and Mendonça, M. and Spinola, R.O. and Paixao, M. and Cortes, M.I.",ACM International Conference Proceeding Series,2020,"Context. The accumulation of technical debt (TD) items can lead to risks in software projects, such a gradual decrease in product quality, difficulties in their maintenance, and ultimately the cancellation of the project. To mitigate these risks, developers need means to identify TD items, which enable better documentation and improvements in TD management. Recent literature has proposed different indicator-based strategies for TD identification. However, there is limited empirical evidence to support that developers use these indicators to identify TD in practice. In this context, data from QA websites, such as Stack Overflow (SO), have been extensively leveraged in recent studies to investigate software engineering practices from a developers' point of view. Goal. This paper seeks to investigate, from the point of view of practitioners, how developers commonly identify TD items in their projects. Method. We mined, curated, and selected a total of 140 TD-related discussions on SO, from which we performed both quantitative and qualitative analyses. Results. We found that SO's practitioners commonly discuss TD identification, revealing 29 different low-level indicators for recognizing TD items on code, infrastructure, architecture, and tests. We grouped low-level indicators based on their themes, producing an aggregated set of 13 distinct high-level indicators. We then classified all low-and high-level indicators into three different categories according to which type of debt each of them is meant to identify. Conclusions. We organize the empirical evidence on the low-and high-level indicators and their relationship to types of TD in a conceptual framework, which may assist developers and serve as guidance for future research, shedding new light on TD identification state-of-practice. © 2020 ACM.",10.1145/3422392.3422429,"State University of Ceara (UECE), Fortaleza, Brazil; Federal Institute of Ceara (IFCE), Morada Nova, Brazil; Federal University of Bahia (UFBA) Salvador, Brazil; Salvador University (UNIFACS) and State University of Bahia (UNEB) Salvador, Brazil; University of Fortaleza (UNIFOR) Fortaleza, Brazil",Accepted
